"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","strong_aniso",10,20261715,"cGCV_default",8,1.23280050610958,-0.761708872856151,17.0922999710207,0.173097632174389,1.99450937896573,0.406510124588779,12.0524663516716,1.03547564234473,71.7983779784369,0.518877373184715,0.281364805422159,1.78185681866849,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,0.154999999999973,"central"
"FULL","strong_aniso",10,20261715,"cGCV_best_global",8,1.43732631015258,-0.599275917419601,27.3732466159234,0.251607789685555,2.03660222757218,0.406498363284945,10.8847299811357,0.991759680879786,72.6912270504545,0.516941794641644,0.278683591655055,1.60050349935181,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,0.166000000000054,"high"
"FULL","strong_aniso",10,20261715,"cGCV_start_low",8,0.979582829304668,-1.04340967116646,9.5407568825809,0.0904878623714173,2.02299250047113,0.40777865943722,13.9956510935873,1.11896768573332,70.5408510556941,0.521326912408251,0.285392224269267,2.10863868781998,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,0.163999999999987,"low"
"FULL","strong_aniso",10,20261715,"cGCV_start_central",8,1.23280050610958,-0.761708872856151,17.0922999710207,0.173097632174389,1.99450937896573,0.406510124588779,12.0524663516716,1.03547564234473,71.7983779784369,0.518877373184715,0.281364805422159,1.78185681866849,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,0.154999999999973,"central"
"FULL","strong_aniso",10,20261715,"cGCV_start_high",8,1.43732631015258,-0.599275917419601,27.3732466159234,0.251607789685555,2.03660222757218,0.406498363284945,10.8847299811357,0.991759680879786,72.6912270504545,0.516941794641644,0.278683591655055,1.60050349935181,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,0.166000000000054,"high"
"FULL","strong_aniso",10,20261715,"tt_nelder",8,1.23280050610958,-0.761708872856151,17.0922999710207,0.173097632174389,1.99450937896573,0.406510124588779,12.0524663516716,1.03547564234473,71.7983779784369,0.518877373184713,0.281364805422158,1.78185681866849,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,3.10899999999992,NA
"FULL","strong_aniso",11,20261812,"tt_grid_oracle",8,1.5,1,31.6227766016838,10,0.5,0.462921366976424,6.35947597505282,0.654357881287002,86.7900082650612,0.387264785871372,0.216471354877719,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,4.14400000000012,NA
"FULL","strong_aniso",11,20261812,"full_tp_gcv",8,1.5,1,31.6227766016838,10,0.5,0.462921366976424,6.35947597505282,0.654357881287002,86.7900082650612,0.387264785871372,0.216471354877719,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,NA,NA
"FULL","strong_aniso",11,20261812,"cGCV_default",8,1.79548598200787,-0.608516722470813,62.4433194738016,0.246310699469109,2.40400270447868,0.443609492715941,10.0738173073553,0.971331962099138,80.0093080106445,0.401711604828645,0.211476050684325,1.63543205668453,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",11,20261812,"cGCV_best_global",8,1.705295057244,-0.619946210298997,50.7335271962712,0.239913004574309,2.32524126754299,0.443584904033459,10.2217077806915,0.975536672408011,79.8803263718746,0.401985387924654,0.211734054805811,1.63290287059301,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.174000000000092,"low"
"FULL","strong_aniso",11,20261812,"cGCV_start_low",8,1.705295057244,-0.619946210298997,50.7335271962712,0.239913004574309,2.32524126754299,0.443584904033459,10.2217077806915,0.975536672408011,79.8803263718746,0.401985387924654,0.211734054805811,1.63290287059301,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.174000000000092,"low"
"FULL","strong_aniso",11,20261812,"cGCV_start_central",8,1.79548598200787,-0.608516722470813,62.4433194738016,0.246310699469109,2.40400270447868,0.443609492715941,10.0738173073553,0.971331962099138,80.0093080106445,0.401711604828645,0.211476050684325,1.63543205668453,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",11,20261812,"cGCV_start_high",8,1.80372648128197,-0.524899210795843,63.6394593276048,0.29860755341371,2.32862569207782,0.443996520936171,9.8476936174831,0.959746012830352,80.2699081839476,0.39965269175711,0.210639234897258,1.55485284786623,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.162000000000035,"high"
"FULL","strong_aniso",12,20261909,"tt_grid_oracle",8,5,5,1e+05,1e+05,0,0.454697613658899,4.97648827921866,0.551477247309238,86.4702319641826,0.47182725269762,0.257459838272739,0,TRUE,TRUE,TRUE,0.851851851851852,TRUE,9,3.81100000000004,NA
"FULL","strong_aniso",12,20261909,"full_tp_gcv",8,4,5,10000,1e+05,-1,0.455766422584886,5.21480635608989,0.55954817474257,86.4617882705961,0.472234715795539,0.258091989383127,1,TRUE,TRUE,TRUE,0.851851851851852,TRUE,5,NA,NA
"FULL","strong_aniso",12,20261909,"cGCV_default",8,3.8732774786863,-1.71285597611226,7469.25830560732,0.0193706424074317,5.58613345479856,0.428362309313497,13.6656443876799,1.05522595218091,74.3647508425729,0.472605694143029,0.277678053263558,6.80675686329852,TRUE,TRUE,TRUE,0.851851851851852,TRUE,3,0.163000000000011,"central"
"FULL","strong_aniso",12,20261909,"cGCV_best_global",8,3.69964464111188,-1.75836001833149,5007.77307873699,0.0174437551346179,5.45800465944337,0.428308473757218,13.8113815324279,1.06211803253624,74.2391395916395,0.47531066514118,0.280844786043676,6.88232186088173,TRUE,TRUE,TRUE,0.851851851851852,TRUE,3,0.174999999999955,"low"
"FULL","strong_aniso",12,20261909,"cGCV_start_low",8,3.69964464111188,-1.75836001833149,5007.77307873699,0.0174437551346179,5.45800465944337,0.428308473757218,13.8113815324279,1.06211803253624,74.2391395916395,0.47531066514118,0.280844786043676,6.88232186088173,TRUE,TRUE,TRUE,0.851851851851852,TRUE,3,0.174999999999955,"low"
"FULL","strong_aniso",12,20261909,"cGCV_start_central",8,3.8732774786863,-1.71285597611226,7469.25830560732,0.0193706424074317,5.58613345479856,0.428362309313497,13.6656443876799,1.05522595218091,74.3647508425729,0.472605694143029,0.277678053263558,6.80675686329852,TRUE,TRUE,TRUE,0.851851851851852,TRUE,3,0.163000000000011,"central"
"FULL","strong_aniso",12,20261909,"cGCV_start_high",8,3.96830556047861,-1.60742939576366,9296.20218008212,0.024692815089574,5.57573495624227,0.42866882340556,13.3278058317225,1.03913953030207,74.6880580827971,0.466591480037724,0.270538796867911,6.6874895616024,TRUE,TRUE,TRUE,0.851851851851852,TRUE,3,0.163000000000011,"high"
"FULL","strong_aniso",13,20262006,"tt_grid_oracle",8,5,4,1e+05,10000,1,0.472348853238501,6.70774617694375,3.94358549214552,88.2392422066856,0.395920753165369,0.208773181712938,0,TRUE,TRUE,TRUE,0.0123456790123457,TRUE,4,4.43900000000008,NA
"FULL","strong_aniso",13,20262006,"full_tp_gcv",8,5,1,1e+05,10,4,0.462753884073909,6.02801648642365,0.796036949745619,87.0558761296136,0.395043863309696,0.208347660429848,3,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,NA,NA
"FULL","strong_aniso",13,20262006,"cGCV_default",8,3.87327100478716,0.161643229016355,7469.14696441701,1.45091920420609,3.7116277757708,0.461997902565747,7.7133400855072,0.733716333231063,85.409920877932,0.392481280931317,0.207307698157409,4.00031260403601,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.166000000000054,"central"
"FULL","strong_aniso",13,20262006,"cGCV_best_global",8,3.87327100478716,0.161643229016355,7469.14696441701,1.45091920420609,3.7116277757708,0.461997902565747,7.7133400855072,0.733716333231063,85.409920877932,0.392481280931317,0.207307698157409,4.00031260403601,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.166000000000054,"central"
"FULL","strong_aniso",13,20262006,"cGCV_start_low",8,3.69963946760823,0.216911629215499,5007.7134243341,1.6478270554986,3.48272783839273,0.462034365271423,7.58441418686745,0.73926543834103,85.5312418608095,0.39271050305894,0.207435740774543,4.00033687773507,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.293999999999983,"low"
"FULL","strong_aniso",13,20262006,"cGCV_start_central",8,3.87327100478716,0.161643229016355,7469.14696441701,1.45091920420609,3.7116277757708,0.461997902565747,7.7133400855072,0.733716333231063,85.409920877932,0.392481280931317,0.207307698157409,4.00031260403601,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.166000000000054,"central"
"FULL","strong_aniso",13,20262006,"cGCV_start_high",8,3.96830046204663,0.188805071017503,9296.09304727422,1.54456102228461,3.77949539102913,0.462006754734393,7.6450450543901,0.736464672966333,85.4722399191561,0.392594759873602,0.207371675316818,3.94836810889196,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.175999999999931,"high"
"FULL","strong_aniso",14,20262103,"tt_grid_oracle",8,5,4.5,1e+05,31622.7766016838,0.5,0.531872553353151,5.34818110660539,6.89879511556883,100.761475051348,0.470796997827093,0.256337151100275,0,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,4.36099999999999,NA
"FULL","strong_aniso",14,20262103,"full_tp_gcv",8,1,1,10,10,0,0.518795921883894,6.98388708467298,0.589190850271618,96.6392806222198,0.471739012371784,0.258388420650767,5.31507290636732,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,NA,NA
"FULL","strong_aniso",14,20262103,"cGCV_default",8,0.270680728090532,-1.73032144324497,1.86500812464076,0.0186070942199986,2.00100217133551,0.468515618565472,19.6162932288144,0.790537181221227,76.2234658149048,0.549344904401393,0.346876559881581,7.82197967664276,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,0.163999999999987,"central"
"FULL","strong_aniso",14,20262103,"cGCV_best_global",8,0.210056301246394,-1.78241667801972,1.62202035987111,0.0165037760571098,1.99247297926611,0.46849538220075,20.1747994627457,0.794735567288532,75.7489165565638,0.555544735827702,0.353257656450588,7.90014683113483,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,0.172000000000025,"low"
"FULL","strong_aniso",14,20262103,"cGCV_start_low",8,0.210056301246394,-1.78241667801972,1.62202035987111,0.0165037760571098,1.99247297926611,0.46849538220075,20.1747994627457,0.794735567288532,75.7489165565638,0.555544735827702,0.353257656450588,7.90014683113483,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,0.172000000000025,"low"
"FULL","strong_aniso",14,20262103,"cGCV_start_central",8,0.270680728090532,-1.73032144324497,1.86500812464076,0.0186070942199986,2.00100217133551,0.468515618565472,19.6162932288144,0.790537181221227,76.2234658149048,0.549344904401393,0.346876559881581,7.82197967664276,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,0.163999999999987,"central"
"FULL","strong_aniso",14,20262103,"cGCV_start_high",8,0.318664683701433,-1.64371147155588,2.08288208069963,0.022713733632776,1.96237615525731,0.46892312913872,19.0150616718914,0.791066917044025,76.7991700934261,0.540309803915375,0.337601125596035,7.72399449697833,TRUE,TRUE,TRUE,0.234567901234568,TRUE,3,0.163000000000011,"high"
"FULL","strong_aniso",15,20262200,"tt_grid_oracle",8,2,1,100,10,1,0.454470558057346,6.14781212285006,0.536526160251012,85.3919973221169,0.44248892778063,0.235898050962732,0,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,3.8649999999999,NA
"FULL","strong_aniso",15,20262200,"full_tp_gcv",8,2,1,100,10,1,0.454470558057346,6.14781212285006,0.536526160251012,85.3919973221169,0.44248892778063,0.235898050962732,0,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,NA,NA
"FULL","strong_aniso",15,20262200,"cGCV_default",8,0.290492686148421,-1.68167957589698,1.95205785961761,0.0208123166133068,1.9721722620454,0.420850021882401,19.2355547644701,1.10872424328315,68.7580234486824,0.47020058070848,0.292887912347958,3.18022335754819,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,0.16599999999994,"central"
"FULL","strong_aniso",15,20262200,"cGCV_best_global",8,0.201876717953583,-1.65356921142493,1.59175681504046,0.02220397801124,1.85544592937851,0.420832654944868,19.6505795521296,1.11336645507823,68.4398325707307,0.474210526133007,0.2972409318663,3.20541368582274,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,0.169999999999959,"low"
"FULL","strong_aniso",15,20262200,"cGCV_start_low",8,0.201876717953583,-1.65356921142493,1.59175681504046,0.02220397801124,1.85544592937851,0.420832654944868,19.6505795521296,1.11336645507823,68.4398325707307,0.474210526133007,0.2972409318663,3.20541368582274,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,0.169999999999959,"low"
"FULL","strong_aniso",15,20262200,"cGCV_start_central",8,0.290492686148421,-1.68167957589698,1.95205785961761,0.0208123166133068,1.9721722620454,0.420850021882401,19.2355547644701,1.10872424328315,68.7580234486824,0.47020058070848,0.292887912347958,3.18022335754819,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,0.16599999999994,"central"
"FULL","strong_aniso",15,20262200,"cGCV_start_high",8,0.540874299944639,-1.9805474099521,3.47435586844328,0.0104580951796588,2.52142170989674,0.421010969889548,18.7780821353737,1.11135982515383,69.1329136298415,0.460434602652677,0.283786331633265,3.31854044295594,TRUE,TRUE,TRUE,0.91358024691358,TRUE,3,0.157999999999902,"high"
"FULL","strong_aniso",16,20262297,"tt_grid_oracle",8,5,1,1e+05,10,4,0.41002701468446,4.49027722885222,0.615379836654691,78.3644690344818,0.476819201118681,0.255487386055005,0,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,4.48799999999994,NA
"FULL","strong_aniso",16,20262297,"full_tp_gcv",8,2,5,100,1e+05,-3,0.41060042013869,3.90262003583791,0.618606110788738,78.946517306794,0.478786188886412,0.25779581508245,5,TRUE,TRUE,TRUE,0.975308641975309,TRUE,20,NA,NA
"FULL","strong_aniso",16,20262297,"cGCV_default",8,3.87327341621128,-0.486615218317208,7469.18843703976,0.32612551782299,4.35988863452849,0.398726162496963,7.68058523596503,0.66123739619618,73.7379389975702,0.471491116353384,0.250305322929218,1.86535187081379,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.158000000000015,"central"
"FULL","strong_aniso",16,20262297,"cGCV_best_global",8,3.87327341621128,-0.486615218317208,7469.18843703976,0.32612551782299,4.35988863452849,0.398726162496963,7.68058523596503,0.66123739619618,73.7379389975702,0.471491116353384,0.250305322929218,1.86535187081379,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.158000000000015,"central"
"FULL","strong_aniso",16,20262297,"cGCV_start_low",8,3.69964186325516,-0.464084944716474,5007.74104786349,0.343490757134508,4.16372680797164,0.398741631711945,7.6168054043573,0.65983153009395,73.7897179350531,0.471323900174783,0.250137827928504,1.95818181207567,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.16599999999994,"low"
"FULL","strong_aniso",16,20262297,"cGCV_start_central",8,3.87327341621128,-0.486615218317208,7469.18843703976,0.32612551782299,4.35988863452849,0.398726162496963,7.68058523596503,0.66123739619618,73.7379389975702,0.471491116353384,0.250305322929218,1.86535187081379,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.158000000000015,"central"
"FULL","strong_aniso",16,20262297,"cGCV_start_high",8,3.86328207886173,-0.392659950707694,7299.31454525905,0.404892795609039,4.25594202956943,0.398852302831775,7.40264147394612,0.655832032616557,73.9746231062318,0.470867157384067,0.249660152778908,1.79767332141912,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.163999999999987,"high"
"FULL","strong_aniso",17,20262394,"tt_grid_oracle",8,2.5,3,316.227766016838,1000,-0.5,0.474662464879398,4.21333196623147,0.747638215954993,90.9748033379504,0.443873956232117,0.254947068006534,0,TRUE,FALSE,FALSE,0.0408163265306122,TRUE,26,7.39600000000007,NA
"FULL","strong_aniso",17,20262394,"full_tp_gcv",8,4,4,10000,10000,0,0.489411869806144,7.14372073994872,3.16495208466614,91.0148106700378,0.443984226889138,0.255053200395311,1.80277563773199,FALSE,FALSE,FALSE,0.0408163265306122,TRUE,22,NA,NA
"FULL","strong_aniso",17,20262394,"cGCV_default",8,3.87327109934045,-0.75709825865154,7469.14859057756,0.174945083250787,4.63036935799199,0.455930678808135,9.6764082945718,0.644608910131009,82.576043464238,0.433826800039161,0.24414517114871,4.00020759929359,FALSE,FALSE,FALSE,0.0408163265306122,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",17,20262394,"cGCV_best_global",8,3.96830223930379,-0.656764339093508,9296.13108962189,0.220412215985738,4.6250665783973,0.455841077928609,9.30971219050149,0.632893888129163,82.8782575256461,0.433489227952883,0.243731216449827,3.94053764067931,FALSE,FALSE,FALSE,0.0408163265306122,TRUE,3,0.189999999999941,"high"
"FULL","strong_aniso",17,20262394,"cGCV_start_low",8,3.69963744896947,-0.867097358867903,5007.69014809789,0.135800897797654,4.56673480783737,0.456233961917755,10.0968668500384,0.659290976245095,82.266283031931,0.434249152109932,0.244665322682231,4.04889762675386,FALSE,FALSE,FALSE,0.0408163265306122,TRUE,3,0.168999999999983,"low"
"FULL","strong_aniso",17,20262394,"cGCV_start_central",8,3.87327109934045,-0.75709825865154,7469.14859057756,0.174945083250787,4.63036935799199,0.455930678808135,9.6764082945718,0.644608910131009,82.576043464238,0.433826800039161,0.24414517114871,4.00020759929359,FALSE,FALSE,FALSE,0.0408163265306122,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",17,20262394,"cGCV_start_high",8,3.96830223930379,-0.656764339093508,9296.13108962189,0.220412215985738,4.6250665783973,0.455841077928609,9.30971219050149,0.632893888129163,82.8782575256461,0.433489227952883,0.243731216449827,3.94053764067931,FALSE,FALSE,FALSE,0.0408163265306122,TRUE,3,0.189999999999941,"high"
"FULL","strong_aniso",18,20262491,"tt_grid_oracle",8,2,1,100,10,1,0.347956976440438,5.43908596096476,0.545751457251818,65.8577286745607,0.432709332389155,0.216698457655581,0,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,4.46399999999994,NA
"FULL","strong_aniso",18,20262491,"full_tp_gcv",8,1.5,1,31.6227766016838,10,0.5,0.347925034022665,5.92987616658761,0.552995464518505,65.5198732607585,0.431871161419434,0.216467900040675,0.5,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,NA,NA
"FULL","strong_aniso",18,20262491,"cGCV_default",8,1.3210496625208,-0.531622467763543,20.943519358678,0.294020446138428,1.85267213028434,0.334834068696193,9.91770655125948,0.668683849086505,60.4899145730096,0.433528928934536,0.220483182512952,1.67536292919511,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,0.171000000000049,"central"
"FULL","strong_aniso",18,20262491,"cGCV_best_global",8,1.3210496625208,-0.531622467763543,20.943519358678,0.294020446138428,1.85267213028434,0.334834068696193,9.91770655125948,0.668683849086505,60.4899145730096,0.433528928934536,0.220483182512952,1.67536292919511,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,0.171000000000049,"central"
"FULL","strong_aniso",18,20262491,"cGCV_start_low",8,1.13530131749166,-0.656265818746519,13.6553022538633,0.220665369244479,1.79156713623818,0.335168449060473,10.8939539266258,0.699443099836074,59.9299565236917,0.434935346244991,0.221971283665268,1.86840045864899,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,0.166000000000054,"low"
"FULL","strong_aniso",18,20262491,"cGCV_start_central",8,1.3210496625208,-0.531622467763543,20.943519358678,0.294020446138428,1.85267213028434,0.334834068696193,9.91770655125948,0.668683849086505,60.4899145730096,0.433528928934536,0.220483182512952,1.67536292919511,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,0.171000000000049,"central"
"FULL","strong_aniso",18,20262491,"cGCV_start_high",8,1.61411522940832,-0.389135491127587,41.1258824090461,0.408192018780629,2.00325072053591,0.335045558210126,8.8050650749038,0.640153886550352,61.2387947776614,0.432502358009407,0.219219617277617,1.4417366156427,TRUE,TRUE,TRUE,0.209876543209877,TRUE,3,0.156999999999925,"high"
"FULL","strong_aniso",19,20262588,"tt_grid_oracle",8,2,4.5,100,31622.7766016838,-2.5,Inf,277.302671424418,272.364687056782,88.3317088092848,0.466968908495949,0.271591878354048,0,TRUE,FALSE,TRUE,0.91358024691358,TRUE,40,7.00299999999982,NA
